frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
748,657.0,[821.503878449704 1536.2999492517379 1530.9865718903172 2128.4222124663775],[1054.9039306640625 1980.6888427734375 1255.534423828125 2079.222900390625],0.6031379699707031,KH06KSU,0.34076168191029843
748,366.0,[2298.004493594055 1224.8761443282651 2816.4324400574033 1705.519974530579],[2476.741455078125 1530.778564453125 2641.291259765625 1611.810791015625],0.5685210824012756,GJ06EPD,0.12511279372015208
749,784.0,[1051.8070075833625 1148.371877528756 1584.894425251924 1604.2750667554271],[1240.858642578125 1431.182861328125 1397.0604248046875 1515.9647216796875],0.3499089181423187,LM15ZZC,0.22926193273707685
751,784.0,[1051.9403719303828 1153.0655582615523 1585.7184331593771 1609.7169672241616],[1244.195068359375 1439.89453125 1397.3404541015625 1524.638671875],0.32300975918769836,LW15ZZC,0.12852627162370892
752,657.0,[802.4014408678468 1557.083461435759 1516.610850867949 2149.7241932194042],[1044.1890869140625 2010.1871337890625 1260.7420654296875 2105.595947265625],0.6649000644683838,KK06KSU,0.31548991761154216
752,366.0,[2302.182568065659 1235.6230657792357 2829.113581072817 1721.1238431862662],[2477.9658203125 1548.3057861328125 2645.885986328125 1631.1800537109375],0.6360434889793396,GJ06EPD,0.5104354613675497
752,784.0,[1051.3633273817495 1155.8093121694699 1584.776267500688 1610.0751839161055],[1231.3480224609375 1441.809814453125 1395.5050048828125 1534.146240234375],0.4002188444137573,LW15ZZC,0.12220625211874096
753,657.0,[800.9063701396219 1561.3587600053934 1515.2248967849494 2152.7074272256145],[1039.389892578125 2019.099609375 1252.8143310546875 2121.916259765625],0.683430552482605,KH06KSU,0.433655669888538
753,366.0,[2302.9131035942833 1241.6248328828729 2831.754450861377 1727.960088199612],[2483.3408203125 1550.7371826171875 2648.54443359375 1635.695556640625],0.563062846660614,GJ06EPO,0.5021374789132108
754,657.0,[797.870740321344 1563.3732753427262 1509.3051442730243 2153.0308776844345],[1045.5234375 2017.2158203125 1249.319091796875 2116.7548828125],0.6758493185043335,KH06KSU,0.16823770515571626
754,366.0,[2301.4518672615004 1247.3837779978144 2831.5171786836318 1732.9050809688956],[2483.781982421875 1551.4859619140625 2647.4736328125 1638.0633544921875],0.6167823076248169,GJ06EPD,0.28312127131350556
755,366.0,[2301.1663465842707 1251.0754033745736 2832.458161806159 1737.9463907073757],[2485.471923828125 1561.4205322265625 2658.26806640625 1646.6612548828125],0.5475753545761108,GJ06EPD,0.37268002681286616
756,657.0,[799.1090604567949 1573.6378178740422 1515.5369266771995 2157.5340220750263],[1028.4957275390625 2041.6080322265625 1244.7308349609375 2146.030029296875],0.6912329196929932,KH06KSU,0.16441504444546187
756,366.0,[2302.0270216606614 1255.808510551786 2832.186841176421 1742.5173030768349],[2490.205322265625 1567.1810302734375 2663.92626953125 1651.6468505859375],0.5803382992744446,GJ06EPD,0.26575116091260903
758,657.0,[792.0272285372534 1584.9053105687126 1516.772110085114 2158.540958307222],[1031.06591796875 2054.54443359375 1247.4085693359375 2154.552734375],0.6857103109359741,KH06KSU,0.4531620111830001
758,366.0,[2303.2195976427506 1266.0205940362348 2833.3962712833413 1752.634899586183],[2491.407958984375 1578.4139404296875 2654.757080078125 1655.510498046875],0.5266054272651672,GJ06EPD,0.43247420351359567
759,366.0,[2302.4703433420873 1271.536085985091 2833.2756444785437 1758.0652614740368],[2493.035888671875 1588.1500244140625 2649.91845703125 1659.001220703125],0.5445619821548462,GJ06EPD,0.4477421332010176
760,366.0,[2301.8963911737715 1276.1093895392412 2833.989361407315 1762.2232543456137],[2500.16015625 1589.5400390625 2657.85205078125 1662.97119140625],0.5452368259429932,GJ06EPD,0.5088295830714683
764,366.0,[2307.102963524936 1283.4806681786797 2844.382186345262 1774.6181985118676],[2493.4248046875 1596.5087890625 2664.76318359375 1681.62646484375],0.6075977087020874,GJ06EPD,0.28517770116638724
765,366.0,[2305.8756756355747 1288.2500322098142 2845.657226791534 1781.354180189842],[2493.819580078125 1601.9630126953125 2667.03515625 1692.8759765625],0.6291276216506958,GJ06EPD,0.7928813912936309
765,784.0,[1016.1972978015517 1196.040819505783 1574.7809078173393 1670.0918301856796],[1193.444580078125 1496.37451171875 1371.47509765625 1579.154296875],0.5636804103851318,LA15ZZC,0.2376815488391608
766,366.0,[2304.321127941419 1291.243909431978 2846.49481314704 1786.0403071636824],[2495.194580078125 1607.7919921875 2669.2216796875 1696.16162109375],0.6187013387680054,GJ06EPD,0.5190560324514366
767,366.0,[2301.493492412383 1293.9144995871166 2846.783644695985 1791.6998547400922],[2495.7685546875 1609.0401611328125 2673.300537109375 1698.5018310546875],0.6202236413955688,GJ06EPO,0.3290883297018032
768,366.0,[2302.6310458194057 1295.0963460913215 2850.0193336261354 1795.9983960536936],[2492.656982421875 1618.94384765625 2671.26416015625 1698.841552734375],0.505618691444397,GJ05EPD,0.18373716257975903
769,366.0,[2302.7001554456706 1296.2770838938195 2852.5491838323264 1799.6385600978347],[2491.35791015625 1625.002197265625 2671.316162109375 1704.163818359375],0.5767010450363159,GJ06EPD,0.4694179995575306
770,366.0,[2302.1883403969914 1300.0374182653006 2855.176171199546 1805.2233731364452],[2500.672119140625 1630.8773193359375 2665.644775390625 1709.97119140625],0.6222323775291443,GJ05EPD,0.5027387708098164
771,366.0,[2299.517817874389 1307.9376315265527 2854.9325587921903 1813.0581168211256],[2499.56494140625 1635.727294921875 2671.374267578125 1719.572021484375],0.633368730545044,GJ06EPD,0.527729845714748
772,366.0,[2298.041521729286 1311.6961669620227 2855.061724159363 1817.9447962782447],[2502.134521484375 1633.269287109375 2675.6572265625 1722.990234375],0.6668282151222229,TJ06EPD,0.20023322158261106
773,784.0,[994.8361415427119 1220.0866902544083 1566.9658559046927 1703.3769045379447],[1190.681396484375 1527.5240478515625 1351.4139404296875 1613.3594970703125],0.610866129398346,LM15ZZC,0.15030744233912588
774,784.0,[993.6807945560822 1227.338722050649 1569.3328303576504 1710.5932412446857],[1193.328857421875 1537.554931640625 1351.101318359375 1621.793701171875],0.6226056814193726,LM15ZZC,0.21002559160058729
775,366.0,[2302.7230344261943 1327.2943928583213 2864.212930739851 1836.2554189362822],[2501.81982421875 1647.0933837890625 2678.6689453125 1734.0047607421875],0.6394615173339844,GJ06EPD,0.4233771426633376
776,784.0,[987.486718728844 1233.0171092958897 1567.750143185067 1718.9951216972338],[1174.49853515625 1538.475341796875 1349.447998046875 1628.526611328125],0.659729540348053,LU15ZZC,0.21167534379441755
776,366.0,[2303.1218250197685 1329.5024556431208 2865.484112862319 1840.7548603794835],[2507.2509765625 1658.544189453125 2685.518798828125 1744.10498046875],0.5775821805000305,TJ06EPD,0.6796557410497336
777,784.0,[981.9114717530849 1237.6528790169587 1565.3112629309046 1727.906525620871],[1178.8638916015625 1547.307861328125 1349.114990234375 1632.651123046875],0.6253752708435059,LW15ZZC,0.3075237707147875
778,784.0,[978.2048597542213 1239.9689464685766 1564.5107061748467 1734.031504216036],[1173.509765625 1548.76904296875 1345.3980712890625 1633.54833984375],0.6197018623352051,LM15ZZC,0.09420847531868311
778,366.0,[2302.4419124687047 1333.034816345351 2867.0781950440687 1849.9000643745148],[2509.188720703125 1671.4010009765625 2684.581787109375 1747.9288330078125],0.5536555647850037,GJ06EPD,0.5594022235362073
779,784.0,[975.6521411739002 1242.1266321331734 1562.1350053814283 1739.1542853247595],[1172.0079345703125 1550.2166748046875 1350.2608642578125 1644.574951171875],0.6250547170639038,LA15ZZC,0.13330401565219985
779,366.0,[2304.9895699783756 1340.057629711751 2869.699878724141 1857.272166517389],[2510.250732421875 1676.526123046875 2686.29345703125 1753.789306640625],0.6244017481803894,GJ06EPD,0.30191012761868946
780,366.0,[2305.5612879640894 1346.466957520399 2871.9090008389594 1864.4523066235308],[2513.82861328125 1684.4366455078125 2686.478759765625 1764.2838134765625],0.6567708253860474,GJ06EPO,0.5206548374955233
781,366.0,[2302.678785680236 1349.2500903642997 2872.15011933545 1868.9057052583232],[2512.844482421875 1683.944091796875 2686.967529296875 1769.625],0.6650816202163696,GJ06EPD,0.2826573572707602
782,784.0,[967.4833016471141 1250.804832419177 1556.266620184116 1754.4529326186855],[1153.53271484375 1575.95068359375 1340.5599365234375 1656.28125],0.5848280191421509,LN15ZZC,0.43557676043291654
784,366.0,[2301.7268623704463 1365.8519665039091 2880.294859254144 1887.7640448060013],[2503.5732421875 1695.1585693359375 2685.99853515625 1783.2930908203125],0.6621935367584229,GJ06EPD,0.55179859629022
785,366.0,[2301.276012562454 1369.61789277703 2881.9983773179097 1894.1254282496845],[2507.954833984375 1706.26171875 2685.3818359375 1797.6375732421875],0.6348432898521423,LJ06EPD,0.1438634863022405
787,784.0,[946.287621170745 1267.9848265900944 1537.0774932434147 1778.3286608258757],[1148.790283203125 1593.2779541015625 1328.3453369140625 1681.7559814453125],0.6295731067657471,LL15ZZC,0.09390054839811737
787,366.0,[2298.5473924509383 1375.2338296963308 2878.1905602263755 1901.3991334729612],[2507.98779296875 1716.2186279296875 2689.908935546875 1801.9420166015625],0.596751868724823,GJ05EPD,0.32438020596962913
788,366.0,[2298.462227492641 1381.0464975575098 2878.2254844184686 1908.2971851598288],[2513.475830078125 1725.9486083984375 2693.8076171875 1804.395751953125],0.6285973787307739,OJ06EPD,0.3193581090221872
789,366.0,[2298.6788861934206 1389.3666664607442 2879.473329131061 1918.0171917340906],[2513.2861328125 1730.8472900390625 2694.806640625 1817.4862060546875],0.6677976846694946,GJ06EPD,0.48849354712251325
789,784.0,[942.7669816352154 1274.8831243097247 1533.4470098856987 1787.9276181453147],[1150.8333740234375 1605.1051025390625 1324.3038330078125 1696.6065673828125],0.5962402820587158,LU15ZZC,0.23126077365874934
793,784.0,[930.7526931099665 1287.6492836580053 1528.2049537829707 1808.5950196505366],[1143.8660888671875 1626.3134765625 1316.5594482421875 1712.6517333984375],0.65561443567276,LH15ZZC,0.23166085016568194
794,784.0,[925.4923211826186 1293.227912684314 1526.4062660303207 1815.2094072178543],[1135.8248291015625 1633.750244140625 1305.6156005859375 1716.907958984375],0.6312604546546936,LN15ZZC,0.49801338075795526
795,784.0,[920.3213806758066 1297.9714456977763 1523.5643029498456 1821.6671087654972],[1128.387939453125 1635.837646484375 1303.6663818359375 1725.3916015625],0.6785222291946411,LN15ZZC,0.20314227780471833
796,784.0,[916.8702392930336 1299.4966111689046 1520.6948283547445 1825.792350384299],[1127.18115234375 1639.8966064453125 1299.63720703125 1726.7003173828125],0.6556145548820496,LN15ZZC,0.6020932023140163
797,784.0,[913.2302603398912 1305.4823843704412 1519.337690965001 1835.0181345930441],[1128.338134765625 1645.5933837890625 1300.6201171875 1733.1976318359375],0.6535438895225525,LM15ZZC,0.7016286148038677
800,784.0,[902.5145249779746 1319.6941333894333 1514.292037796123 1856.572266649257],[1109.7835693359375 1662.99169921875 1295.6978759765625 1754.7978515625],0.6035052537918091,LA15ZZC,0.18577015322336657
801,784.0,[897.8105152485603 1323.3953077700949 1511.984551948871 1862.9397624014568],[1109.6793212890625 1676.8095703125 1292.9774169921875 1759.3447265625],0.6127362251281738,LH15ZZC,0.23214568018585563
803,366.0,[2306.410051300594 1459.5894065576917 2909.159058876514 2005.2084743057062],[2523.5224609375 1806.689208984375 2710.6826171875 1895.813232421875],0.535138726234436,GJ06EPD,0.5539293678514471
804,366.0,[2308.2592594505563 1466.1750136812807 2912.0697732562717 2013.1814625358966],[2513.956787109375 1815.588134765625 2711.875244140625 1904.436767578125],0.6230564713478088,GJ06EPD,0.7649340205640784
805,784.0,[880.1648678078437 1333.4117417068135 1507.3096233667466 1883.711755163289],[1103.4569091796875 1687.1048583984375 1278.5445556640625 1776.1988525390625],0.6479763388633728,LM15ZZC,0.19369865183808596
805,366.0,[2307.444971389198 1469.627148510485 2914.377786745644 2019.1043591122045],[2520.849609375 1821.7239990234375 2714.37451171875 1910.5894775390625],0.6396592855453491,GJ06EPD,0.40301336741739363
806,366.0,[2308.7374549280844 1472.6975212541654 2921.7098211286316 2025.262734787563],[2518.815185546875 1826.17822265625 2703.936279296875 1915.0078125],0.6735104322433472,GJ06EPD,0.46152391779705554
806,784.0,[874.7321097210479 1338.8889878916839 1504.5593413049387 1891.5502362811108],[1092.2154541015625 1693.067138671875 1280.612548828125 1783.00341796875],0.6671779155731201,LM15ZZC,0.40466584531756944
808,784.0,[873.8474811092417 1352.8514784754102 1505.5304208478913 1902.7442881453208],[1094.2889404296875 1704.0087890625 1275.934326171875 1796.34228515625],0.6324000358581543,LN15ZZC,0.4593923398473575
809,366.0,[2301.3537282229854 1485.684777036106 2923.0528708907486 2048.7477100925453],[2517.6279296875 1841.0987548828125 2720.92041015625 1939.5985107421875],0.6544539928436279,GJ06EPD,0.7318226017304382
809,784.0,[868.554473230892 1359.4980701293755 1502.6887359033155 1907.41464404448],[1089.519287109375 1704.2427978515625 1277.037841796875 1799.5037841796875],0.6337214112281799,LM15ZZC,0.29359327658784706
810,784.0,[864.8051724109218 1367.395837556479 1500.5853323290657 1914.4274954218172],[1080.5677490234375 1721.7572021484375 1269.661376953125 1806.5672607421875],0.6409286856651306,LU15ZZC,0.42945658278831456
810,366.0,[2299.888111520157 1490.555479503657 2925.3325324048196 2056.1345396279676],[2517.9287109375 1848.5596923828125 2721.740478515625 1943.236572265625],0.6329135298728943,GJ06EPD,0.6655514623189605
811,784.0,[861.4673538928726 1370.7274302931355 1500.0832321770379 1918.0132871979326],[1081.0994873046875 1721.341552734375 1268.0853271484375 1808.514404296875],0.6485173106193542,LM15ZZC,0.42462595071730924
811,366.0,[2300.1380128315254 1496.413887108747 2926.688972917433 2062.5835092403477],[2520.760498046875 1858.33740234375 2722.68701171875 1948.54541015625],0.6238629817962646,GJ06EPD,0.5511487032791547
812,366.0,[2301.167867465518 1503.1215743230523 2929.2012386999763 2070.0715349176444],[2522.024658203125 1867.0675048828125 2720.300048828125 1958.0782470703125],0.672058641910553,GJ06EPD,0.5991191266923445
813,784.0,[853.2644707806795 1378.536627963251 1496.32104592602 1929.6915032599388],[1078.374755859375 1731.7899169921875 1254.6873779296875 1819.2344970703125],0.6658082008361816,LM15ZZC,0.9024688979029099
813,366.0,[2301.689228852387 1510.6389891359927 2931.702353517552 2077.5388837576247],[2532.02978515625 1874.9677734375 2714.92236328125 1960.74169921875],0.6324783563613892,GJ06EPD,0.4834941900642838
814,366.0,[2298.8828950893712 1514.7204534336797 2930.554256030071 2082.268627211189],[2526.678955078125 1877.8831787109375 2711.427978515625 1967.3587646484375],0.6680240035057068,GJ06EPD,0.36433433342235816
815,366.0,[2300.3204919402096 1519.511581200265 2932.639898258779 2088.525350175202],[2538.6396484375 1883.5601806640625 2714.16015625 1974.2054443359375],0.6220085620880127,GJ06EPD,0.7338036557426879
816,366.0,[2302.2183140472844 1524.2662977258233 2933.644653662829 2094.241063027541],[2530.04638671875 1895.6356201171875 2722.854248046875 1986.4237060546875],0.6139140129089355,GJ06EPD,0.5923105889169957
817,366.0,[2301.2062394881705 1526.8743285150597 2932.77151120298 2097.3264121117772],[2531.911376953125 1894.3681640625 2723.92529296875 1988.769287109375],0.6384961009025574,GJ06EPD,0.46657843734191234
818,784.0,[836.3420460178731 1402.1690421909216 1486.8399675028559 1962.5939110623353],[1049.2552490234375 1758.6156005859375 1246.3009033203125 1849.56591796875],0.6331413984298706,LW15ZZC,0.2574839562970244
819,366.0,[2303.3720157461303 1541.667142432169 2933.283949706625 2110.98209956205],[2527.197998046875 1911.1759033203125 2735.32373046875 2007.0770263671875],0.6745908856391907,GJ06EPD,0.3653227768994425
819,784.0,[830.6531526769892 1411.7136614412461 1481.6847664310012 1971.501999971073],[1056.4293212890625 1772.0830078125 1247.3782958984375 1858.82080078125],0.6235296130180359,LM15ZZC,0.12223405311979463
820,366.0,[2306.573045710795 1548.4287448401953 2935.8907789527625 2118.199916424157],[2533.01171875 1920.2381591796875 2733.40673828125 2010.2791748046875],0.6643809676170349,GJ06EPD,0.33738167024550725
820,784.0,[826.1647866825795 1416.1258878761528 1478.1832393478442 1975.8369274056531],[1047.095947265625 1771.7431640625 1247.350341796875 1863.96826171875],0.6313347816467285,LM15ZZC,0.4412285246119402
821,366.0,[2306.6874182267916 1555.066920113965 2938.0061817833925 2125.709862252816],[2527.52294921875 1922.903076171875 2726.069091796875 2014.4993896484375],0.6764986515045166,GJ06EPD,0.4326970122086054
822,784.0,[815.5458534434832 1426.2300647919317 1473.6199172128427 1986.7909448054422],[1042.1414794921875 1781.2684326171875 1234.4942626953125 1875.620849609375],0.671154797077179,LN15ZZC,0.888420723271057
822,604.0,[2292.84819560411 1177.982572867187 2855.471778798163 1610.2582920561483],[2501.565185546875 1451.8897705078125 2640.60888671875 1535.7685546875],0.3963893949985504,OA07CLI,0.3106073256361364
823,784.0,[810.664221905223 1429.1698824229754 1469.5843305857527 1990.9849288781463],[1047.889892578125 1784.4873046875 1233.568359375 1880.76123046875],0.6800341010093689,LN15ZZC,0.3384601516585251
823,366.0,[2311.1437938513823 1565.6341828483112 2946.0363655058713 2138.5621408395496],[2531.6650390625 1933.733642578125 2736.475830078125 2029.625244140625],0.6268370747566223,GJ06EPD,0.3269014346461544
823,604.0,[2293.0756356078764 1181.392572116923 2855.2812143568153 1615.6617355358908],[2498.243896484375 1452.3995361328125 2642.7041015625 1533.5438232421875],0.38410165905952454,DA07CLI,0.1471813405286456
824,784.0,[808.1695580497023 1432.9375801203748 1468.2069465751172 1996.7651569436282],[1032.7254638671875 1793.093017578125 1233.2607421875 1893.2923583984375],0.6758188009262085,LN15ZZC,0.5267248764144657
825,784.0,[806.9233378213205 1438.2433931126693 1470.0540118042256 2003.8134040655923],[1032.2457275390625 1796.9798583984375 1230.964599609375 1895.4825439453125],0.6639741063117981,LN15ZZC,0.2529211313004639
825,366.0,[2308.6976910161043 1574.6455882048547 2946.0271755396093 2145.5785576769285],[2539.412109375 1959.1710205078125 2742.527099609375 2041.4798583984375],0.5714689493179321,GJ06EPD,0.42120326408480885
827,366.0,[2305.7615436285264 1582.3987915025277 2948.3007462329037 2148.5935455720837],[2540.2041015625 1965.1761474609375 2744.2333984375 2057.32861328125],0.6857807636260986,GJ06EPD,0.4901422591518756
828,366.0,[2307.898504944752 1589.664259516941 2949.9497885313367 2150.669576626412],[2543.32421875 1972.6817626953125 2742.8125 2067.05712890625],0.7214002013206482,GJ06EPD,0.4900156318347782
829,784.0,[783.4321911217932 1456.5802653315882 1457.3533422597648 2031.582640275455],[1021.4470825195312 1826.4649658203125 1208.098876953125 1918.3553466796875],0.6874037384986877,LM15ZZC,0.2776021340908147
830,366.0,[2310.8129710518283 1604.1319640377899 2948.9703180461606 2153.011325652914],[2541.941162109375 1989.6229248046875 2742.053955078125 2088.969970703125],0.678707480430603,GJ06EPD,0.6822995507846478
831,366.0,[2314.674831514485 1611.4293500252195 2954.197850414259 2153.125602065508],[2539.573974609375 1995.4647216796875 2738.400146484375 2089.610595703125],0.6703274250030518,GJ06EPD,0.4516429468089219
832,784.0,[762.3015805670843 1473.0894213158335 1448.7750056928776 2053.828573204289],[1005.465087890625 1840.99072265625 1201.97900390625 1944.08349609375],0.6560328602790833,LU15ZZC,0.2540014435703996
833,784.0,[759.0488861289571 1477.9407826258841 1449.7857294206785 2060.8196846599835],[1001.0418701171875 1852.642578125 1201.566162109375 1946.1402587890625],0.6591624617576599,LM15ZZC,0.6765514814459361
834,366.0,[2313.3768596211958 1626.2250820238453 2961.9914417408863 2152.7927301418713],[2546.197998046875 2014.0975341796875 2754.046875 2110.1904296875],0.7033445835113525,GJ06EPD,0.5586502570195823
834,784.0,[754.2532392540479 1486.7201955289383 1446.796056130106 2069.9096120074196],[996.4376220703125 1860.8775634765625 1199.489501953125 1958.2574462890625],0.65691077709198,LN15ZZC,0.559191363602558
835,366.0,[2312.8822189123975 1631.0965723215215 2966.1203534766646 2153.6158968091904],[2542.82470703125 2017.728515625 2757.008056640625 2114.40966796875],0.7090736627578735,GJ06EPD,0.4990517462311145
836,366.0,[2313.15761653025 1637.4715520668994 2971.4241774441266 2154.210598286595],[2542.98486328125 2025.831298828125 2754.9287109375 2125.50830078125],0.6865792870521545,GJ06EPO,0.2527633936486369
836,784.0,[746.9697008848144 1497.591676940867 1444.763527815226 2083.467593624396],[990.819580078125 1874.530517578125 1190.325439453125 1967.0123291015625],0.6625539660453796,LN15ZZC,0.9158014798020737
837,366.0,[2311.2934319397227 1647.4757705691143 2971.20598698663 2158.4331198039135],[2541.368408203125 2033.854736328125 2757.208740234375 2134.046630859375],0.6856480836868286,GJ06EPD,0.41689744248216065
837,784.0,[742.7616781390884 1502.3815664476556 1439.314608210228 2088.651633864442],[980.6116333007812 1879.6175537109375 1184.1397705078125 1975.92919921875],0.6844135522842407,LM15ZZC,0.41531281977149986
837,604.0,[2291.8146470337015 1228.5148012868358 2869.3792665908923 1674.7426098795054],[2525.3818359375 1512.8111572265625 2664.25634765625 1592.1148681640625],0.352948933839798,IA07CLI,0.4174952141479289
838,784.0,[733.1453670346887 1505.0184609106577 1431.554012482367 2091.5358833203304],[986.6705932617188 1882.169677734375 1185.95263671875 1979.694580078125],0.6877834796905518,LN15ZZC,0.2236196034286023
839,366.0,[2312.5899540716846 1658.0572142995939 2973.580858833334 2158.433641254631],[2553.232177734375 2053.5361328125 2764.663330078125 2150.85302734375],0.6911700367927551,GJ06EPD,0.6368837188611357
839,784.0,[734.1125051755305 1511.8759702640546 1431.497574078701 2096.775373735943],[978.2129516601562 1890.70751953125 1182.1627197265625 1989.451171875],0.6716217994689941,LN15ZZC,0.4816016292913193
839,604.0,[2292.2961665925727 1235.7367226277493 2874.326462300772 1681.6277505498078],[2506.108154296875 1529.010498046875 2663.27783203125 1602.55224609375],0.49191465973854065,DA07CLI,0.14143668421176242
840,784.0,[727.5204097896249 1516.1071855164569 1424.0292038763582 2100.8663928213828],[971.8970947265625 1892.5634765625 1182.907470703125 1997.142333984375],0.6704273223876953,LN15ZZC,0.599692400532454
840,604.0,[2291.1802625950436 1238.8041499688838 2874.7702276826226 1685.8536629199843],[2509.461181640625 1536.4398193359375 2658.217529296875 1603.6915283203125],0.48507916927337646,DA07CLY,0.3549518674497963
841,-1,[-1 -1 -1 -1],[2557.17626953125 2067.657470703125 2765.755615234375 2160.0],0.712820827960968,GJ06EPD,0.10932542698522528
841,784.0,[720.7463558896632 1518.9359110536054 1420.7102912261646 2105.1286651532155],[968.4387817382812 1903.5662841796875 1173.3740234375 2000.4693603515625],0.6607028245925903,LM15ZZC,0.5862549739401436
842,-1,[-1 -1 -1 -1],[2559.58056640625 2072.479248046875 2767.844970703125 2160.0],0.6887818574905396,GJ06EPD,0.13273287174560258
842,784.0,[708.4006809388391 1521.1301224597155 1414.0996428828873 2109.8192672896726],[964.9774169921875 1912.7669677734375 1175.1806640625 2013.1025390625],0.6827948689460754,LM15ZZC,0.2811765809699274
842,604.0,[2290.3476120590694 1245.9449139634512 2873.0293610440795 1695.8795080557388],[2506.42236328125 1534.2088623046875 2662.5556640625 1610.1221923828125],0.5341544151306152,OA07CLY,0.24110435829189136
843,784.0,[702.9746113578559 1527.4484351084634 1412.3679654150656 2118.4732282635327],[964.2980346679688 1921.4345703125 1161.55419921875 2014.0123291015625],0.6612176895141602,LM15ZZC,0.3989250789561861
844,784.0,[702.7088754201557 1534.312604617411 1412.5388873229401 2126.433002773263],[959.9544067382812 1921.9617919921875 1161.39892578125 2020.4981689453125],0.6771119832992554,LN15ZZC,0.43504288017225895
845,784.0,[694.2232294687035 1541.4434978020672 1408.6612028503534 2134.0023190188435],[958.341064453125 1927.142578125 1159.7325439453125 2026.72998046875],0.6789909601211548,LN15ZZC,0.7465692767427302
845,604.0,[2290.4213584039726 1256.2156917134357 2877.6233068117517 1713.4671461238254],[2502.999755859375 1547.17529296875 2667.5478515625 1624.79296875],0.6056682467460632,DA07CLA,0.4024317388840738
847,784.0,[681.6209990738018 1556.8572900952527 1405.3184261735817 2147.5255482071216],[950.9007568359375 1936.45068359375 1157.844482421875 2040.76806640625],0.6735800504684448,LN15ZZC,0.5931717117569606
848,784.0,[633.1526709091876 1562.3417204579378 1386.3338015777254 2151.4151940422908],[948.0509643554688 1949.6656494140625 1152.9971923828125 2051.22607421875],0.6766425371170044,LN15ZZC,0.42827349838752987
848,604.0,[2290.070721529403 1266.1880433460847 2882.3283073668704 1724.9931432587255],[2518.81787109375 1551.903076171875 2668.184326171875 1639.09130859375],0.5250151753425598,OA07CLX,0.3691846626148622
849,784.0,[649.53276821953 1566.447278346409 1404.5945069294219 2151.951395781198],[938.634521484375 1959.06005859375 1155.7012939453125 2064.275390625],0.6876116991043091,LN15ZZC,0.5114862512439338
849,604.0,[2289.737823913324 1269.573979251314 2882.320739482443 1729.4168498797198],[2512.373291015625 1566.7906494140625 2670.988037109375 1648.3355712890625],0.5091944336891174,DA07CLX,0.5154178743102479
850,604.0,[2293.2953896300037 1273.4106437626044 2887.473352762129 1735.0296545818203],[2514.376708984375 1569.299560546875 2670.839599609375 1647.4691162109375],0.5829911231994629,DA07CLX,0.580504480867188
851,784.0,[636.3405632089841 1575.4229870704219 1404.8274678284458 2154.4801962166116],[935.6845092773438 1973.3492431640625 1141.525390625 2072.857421875],0.6980474591255188,LN15ZZC,0.2267177518708661
853,784.0,[630.8018371144965 1586.9540009145123 1402.5218487781265 2156.647896508211],[934.7413330078125 1987.611083984375 1140.6005859375 2088.31396484375],0.6786180734634399,LM15ZZC,0.4171819966302768
853,604.0,[2293.423450315734 1281.1517583302773 2894.163818988435 1748.8084995455486],[2509.287353515625 1578.747802734375 2676.698486328125 1657.453125],0.6317068934440613,DA07CLX,0.2534906484193121
855,784.0,[614.4673175641476 1601.1965076932129 1392.8034381830712 2158.2343570945272],[917.6636352539062 2005.783203125 1135.38623046875 2110.35986328125],0.6933291554450989,LN15ZZC,0.45603625226551725
857,784.0,[634.8258667735059 1610.86271606939 1400.5424189012801 2159.4286532648252],[914.0594482421875 2017.470703125 1129.1986083984375 2119.818603515625],0.7269059419631958,LN15ZZC,0.41772093446007563
857,604.0,[2293.8861816416206 1291.9563771243995 2903.168250171562 1770.6776734570665],[2519.669189453125 1596.6064453125 2680.369140625 1677.570556640625],0.649542510509491,DA07CLX,0.35065407108955626
858,784.0,[633.9443968777139 1615.7191432800782 1395.6930737393993 2160.227356694003],[910.2623291015625 2021.3822021484375 1124.091796875 2126.801025390625],0.7314311265945435,LN15ZZC,0.5343341802942386
858,604.0,[2292.961644751179 1295.7768385006555 2903.6274059493944 1774.9281581420262],[2516.833740234375 1598.4525146484375 2681.381103515625 1683.8243408203125],0.6616917848587036,DA07CLX,0.527373761146077
859,604.0,[2292.203576029445 1298.7992431891864 2904.085660506058 1779.168321728642],[2526.6591796875 1604.952392578125 2684.82275390625 1688.12548828125],0.6006597280502319,DA07CLA,0.404400171999279
862,784.0,[616.2292958331911 1644.2937393936097 1377.6920526537626 2160.492319977631],[895.329345703125 2058.26318359375 1113.76611328125 2156.582763671875],0.7367758750915527,LM15ZZC,0.4979466256578393
862,604.0,[2294.9066871241916 1312.1458975389405 2913.1250063681805 1797.0456581579624],[2517.755859375 1629.6024169921875 2683.53466796875 1701.8529052734375],0.5565423965454102,DA07CLX,0.2843121507651719
863,784.0,[622.0795562243761 1651.3772024379452 1378.2948342678328 2160.436017045151],[897.993896484375 2067.045654296875 1107.785888671875 2160.0],0.7564196586608887,LN15ZZC,0.5541095451678665
863,604.0,[2294.6319954232586 1316.4664437576546 2914.009823529608 1801.444419245757],[2522.6884765625 1636.3463134765625 2683.022216796875 1703.1585693359375],0.6243858933448792,DA07CLX,0.5545771488191471
